"Date","Price","Open","High","Low","Change %"
"Jul 01, 2025","56.516","56.516","56.987","56.516","-0.83%"
"Jun 30, 2025","56.987","56.987","56.987","56.483","0.89%"
"Jun 27, 2025","56.483","56.483","56.483","55.969","0.92%"
"Jun 26, 2025","55.969","55.969","56.711","55.969","-1.31%"
"Jun 25, 2025","56.711","56.711","56.731","56.711","-0.04%"
"Jun 24, 2025","56.731","56.731","56.731","56.731","0.61%"
"Jun 20, 2025","56.389","56.389","56.588","56.389","-0.35%"
"Jun 19, 2025","56.588","56.588","56.588","56.588","-0.60%"
"Jun 18, 2025","56.929","56.929","56.929","56.802","0.22%"
"Jun 17, 2025","56.802","56.802","57.179","56.802","-0.66%"
"Jun 16, 2025","57.179","57.179","57.384","57.179","-0.36%"
"Jun 13, 2025","57.384","57.384","57.411","57.384","-0.05%"
"Jun 12, 2025","57.411","57.411","58.333","57.411","-1.58%"
"Jun 11, 2025","58.333","58.333","58.333","58.216","0.20%"
"Jun 10, 2025","58.216","58.216","58.216","58.216","0.44%"
"Jun 06, 2025","57.959","57.959","58.150","57.959","-0.33%"
"Jun 05, 2025","58.150","58.150","58.150","57.987","0.28%"
"Jun 04, 2025","57.987","57.987","57.987","57.496","0.85%"
"Jun 03, 2025","57.496","57.496","57.496","57.199","0.52%"
"Jun 02, 2025","57.199","57.199","57.718","57.199","-0.90%"
