"Date","Price","Open","High","Low","Change %"
"Jun 27, 2025","232.179","232.179","232.179","232.179","-0.46%"
"Jun 26, 2025","233.242","233.242","233.242","233.242","1.10%"
"Jun 25, 2025","230.706","230.706","232.448","230.706","-0.75%"
"Jun 24, 2025","232.448","232.448","232.448","232.448","-0.96%"
"Jun 23, 2025","234.703","234.703","237.946","234.703","-1.36%"
"Jun 20, 2025","237.946","237.946","237.946","237.946","-1.26%"
"Jun 18, 2025","240.976","240.976","240.976","240.976","-0.69%"
"Jun 17, 2025","242.657","242.657","242.657","242.027","0.26%"
"Jun 16, 2025","242.027","242.027","242.027","241.790","0.10%"
"Jun 13, 2025","241.790","241.790","241.790","239.830","0.82%"
"Jun 12, 2025","239.830","239.830","240.933","239.830","-0.46%"
"Jun 11, 2025","240.933","240.933","240.933","240.437","0.21%"
"Jun 10, 2025","240.437","240.437","240.437","240.437","2.10%"
"Jun 06, 2025","235.493","235.493","235.493","232.459","1.31%"
"Jun 05, 2025","232.459","232.459","232.459","231.361","0.47%"
"Jun 04, 2025","231.361","231.361","231.882","231.361","-0.22%"
"Jun 03, 2025","231.882","231.882","231.882","231.882","1.30%"
"Jun 02, 2025","228.904","228.904","228.904","226.393","1.11%"
"May 30, 2025","226.393","226.393","226.393","226.393","-0.81%"
"May 29, 2025","228.235","228.235","228.235","228.235","0.05%"
"May 28, 2025","228.120","228.120","228.120","227.814","0.13%"
"May 27, 2025","227.814","227.814","227.814","227.814","1.27%"
"May 23, 2025","224.957","224.957","224.957","224.437","0.23%"
"May 22, 2025","224.437","224.437","224.880","224.437","-0.20%"
"May 21, 2025","224.880","224.880","227.391","224.880","-1.10%"
"May 20, 2025","227.391","227.391","227.391","227.391","-0.38%"
"May 16, 2025","228.266","228.266","228.266","228.266","-0.76%"
"May 14, 2025","230.008","230.008","230.008","230.008","-0.35%"
"May 13, 2025","230.827","230.827","230.827","229.779","0.46%"
"May 12, 2025","229.779","229.779","229.779","229.779","1.95%"
"May 09, 2025","225.385","225.385","225.385","225.385","0.84%"
"May 08, 2025","223.510","223.510","223.510","223.510","1.83%"
"May 07, 2025","219.499","219.499","219.499","219.337","0.07%"
"May 06, 2025","219.337","219.337","219.337","219.337","2.31%"
"Apr 30, 2025","214.383","214.383","214.383","214.383","-0.82%"
"Apr 29, 2025","216.148","216.148","216.148","215.028","0.52%"
"Apr 28, 2025","215.028","215.028","215.459","215.028","-0.15%"
"Apr 25, 2025","215.356","215.356","215.459","215.356","-0.05%"
"Apr 24, 2025","215.459","215.459","215.459","215.459","1.02%"
"Apr 23, 2025","213.293","213.293","213.293","213.293","1.02%"
"Apr 22, 2025","211.140","211.140","211.140","211.140","0.68%"
"Apr 16, 2025","209.714","209.714","209.714","209.714","-0.68%"
"Apr 15, 2025","211.150","211.150","211.150","211.150","0.81%"
"Apr 14, 2025","209.450","209.450","209.450","207.087","1.14%"
"Apr 11, 2025","207.087","207.087","207.087","207.087","1.31%"
"Apr 10, 2025","204.405","204.405","209.109","204.405","-2.25%"
"Apr 09, 2025","209.109","209.109","209.109","201.933","3.55%"
"Apr 08, 2025","201.933","201.933","202.385","201.933","-0.22%"
"Apr 07, 2025","202.385","202.385","202.385","202.385","-1.29%"
"Apr 04, 2025","205.034","205.034","219.620","205.034","-6.64%"
"Apr 03, 2025","219.620","219.620","231.929","219.620","-5.31%"
"Apr 02, 2025","231.929","231.929","233.728","231.929","-0.77%"
"Apr 01, 2025","233.728","233.728","233.728","231.171","1.11%"
"Mar 31, 2025","231.171","231.171","231.171","231.171","-0.95%"
"Mar 28, 2025","233.387","233.387","233.387","233.387","-0.64%"
"Mar 27, 2025","234.884","234.884","235.444","234.884","-0.24%"
"Mar 26, 2025","235.444","235.444","235.444","234.123","0.56%"
"Mar 25, 2025","234.123","234.123","234.123","234.123","0.70%"
"Mar 24, 2025","232.488","232.488","232.488","231.846","0.28%"
"Mar 21, 2025","231.846","231.846","234.821","231.846","-1.27%"
"Mar 20, 2025","234.821","234.821","234.821","234.821","0.32%"
"Mar 19, 2025","234.081","234.081","234.081","232.598","0.64%"
"Mar 18, 2025","232.598","232.598","232.598","232.598","0.36%"
"Mar 17, 2025","231.760","231.760","231.760","231.760","1.06%"
"Mar 14, 2025","229.339","229.339","229.339","229.339","1.56%"
"Mar 13, 2025","225.810","225.810","225.810","225.810","0.12%"
"Mar 12, 2025","225.533","225.533","225.533","225.533","0.35%"
"Mar 11, 2025","224.738","224.738","224.738","224.738","-0.75%"
"Mar 10, 2025","226.441","226.441","226.441","226.441","-1.37%"
"Mar 07, 2025","229.577","229.577","229.577","229.577","0.68%"
"Mar 06, 2025","228.033","228.033","228.033","228.033","0.48%"
"Mar 05, 2025","226.947","226.947","226.947","226.947","0.04%"
"Mar 04, 2025","226.845","226.845","226.845","226.845","-1.82%"
"Mar 03, 2025","231.058","231.058","231.058","231.058","-1.58%"
"Feb 28, 2025","234.757","234.757","234.757","234.757","-0.32%"
"Feb 27, 2025","235.504","235.504","235.504","235.504","-0.25%"
"Feb 26, 2025","236.089","236.089","236.089","236.089","0.27%"
"Feb 25, 2025","235.464","235.464","235.464","235.464","-1.20%"
"Feb 24, 2025","238.326","238.326","238.326","238.326","-0.31%"
"Feb 21, 2025","239.073","239.073","239.073","239.073","-0.88%"
"Feb 20, 2025","241.198","241.198","241.198","241.198","0.12%"
"Feb 19, 2025","240.916","240.916","240.916","240.916","-0.73%"
"Feb 18, 2025","242.677","242.677","242.677","242.677","0.50%"
"Feb 14, 2025","241.459","241.459","241.459","241.459","-0.57%"
"Feb 13, 2025","242.847","242.847","242.847","242.847","-0.47%"
"Feb 12, 2025","243.991","243.991","243.991","243.991","-0.49%"
"Feb 11, 2025","245.185","245.185","245.185","245.185","-0.24%"
"Feb 10, 2025","245.780","245.780","245.780","245.780","1.28%"
"Feb 07, 2025","242.663","242.663","242.663","242.663","-0.46%"
"Feb 06, 2025","243.776","243.776","243.776","243.776","-0.13%"
"Feb 05, 2025","244.104","244.104","244.104","244.104","0.62%"
"Feb 04, 2025","242.606","242.606","242.606","242.606","0.84%"
"Feb 03, 2025","240.595","240.595","240.595","240.595","-0.12%"
"Jan 31, 2025","240.882","240.882","240.882","240.882","-0.41%"
"Jan 30, 2025","241.884","241.884","241.884","241.884","1.44%"
"Jan 29, 2025","238.439","238.439","238.439","238.439","-0.24%"
"Jan 28, 2025","239.024","239.024","239.024","239.024","-0.05%"
"Jan 27, 2025","239.133","239.133","239.133","239.133","-0.02%"
"Jan 24, 2025","239.175","239.175","239.175","239.175","-0.10%"
"Jan 23, 2025","239.406","239.406","239.406","239.406","-0.05%"
"Jan 22, 2025","239.531","239.531","239.531","239.531","-0.84%"
"Jan 21, 2025","241.572","241.572","241.572","241.572","-0.21%"
"Jan 17, 2025","242.083","242.083","242.083","242.083","0.71%"
"Jan 16, 2025","240.370","240.370","240.370","240.370","-0.60%"
"Jan 15, 2025","241.817","241.817","241.817","241.817","1.60%"
"Jan 14, 2025","238.013","238.013","238.013","238.013","0.19%"
"Jan 13, 2025","237.571","237.571","237.571","237.571","-0.38%"
"Jan 08, 2025","238.474","238.474","238.474","238.474","-0.81%"
"Jan 07, 2025","240.410","240.410","240.410","240.410","0.43%"
"Jan 03, 2025","239.388","239.388","239.388","239.388","-0.34%"
"Jan 02, 2025","240.204","240.204","240.204","240.204","3.39%"
"Dec 30, 2024","232.325","232.325","232.325","232.325","0.18%"
"Dec 27, 2024","231.919","231.919","231.919","231.919","0.42%"
"Dec 23, 2024","230.960","230.960","230.960","230.960","0.27%"
"Dec 20, 2024","230.333","230.333","230.333","230.333","-0.31%"
"Dec 19, 2024","231.059","231.059","231.059","231.059","-0.88%"
"Dec 18, 2024","233.105","233.105","233.105","233.105","-1.02%"
"Dec 17, 2024","235.498","235.498","235.498","235.498","-1.22%"
"Dec 16, 2024","238.418","238.418","238.418","238.418","-0.65%"
"Dec 13, 2024","239.968","239.968","239.968","239.968","-1.41%"
"Dec 12, 2024","243.393","243.393","243.393","243.393","-0.80%"
"Dec 11, 2024","245.360","245.360","245.360","245.360","1.01%"
"Dec 10, 2024","242.910","242.910","242.910","242.910","-0.00%"
"Dec 09, 2024","242.917","242.917","242.917","242.917","0.24%"
"Dec 05, 2024","242.344","242.344","242.344","242.344","-0.37%"
"Dec 04, 2024","243.253","243.253","243.253","243.253","-0.15%"
"Dec 03, 2024","243.606","243.606","243.606","243.606","0.80%"
"Dec 02, 2024","241.679","241.679","241.679","241.679","0.36%"
"Nov 29, 2024","240.802","240.802","240.802","240.802","0.54%"
"Nov 27, 2024","239.514","239.514","239.514","239.514","-0.44%"
"Nov 26, 2024","240.568","240.568","240.568","240.568","-0.78%"
"Nov 25, 2024","242.456","242.456","242.456","242.456","-1.09%"
"Nov 22, 2024","245.139","245.139","245.139","245.139","1.14%"
"Nov 21, 2024","242.383","242.383","242.383","242.383","0.66%"
"Nov 20, 2024","240.802","240.802","240.802","240.802","0.43%"
"Nov 19, 2024","239.778","239.778","239.778","239.778","0.07%"
"Nov 18, 2024","239.608","239.608","239.608","239.608","0.76%"
"Nov 15, 2024","237.811","237.811","237.811","237.811","-0.56%"
"Nov 14, 2024","239.150","239.150","239.150","239.150","1.01%"
"Nov 13, 2024","236.757","236.757","236.757","236.757","-0.22%"
"Nov 12, 2024","237.289","237.289","237.289","237.289","-1.40%"
"Nov 11, 2024","240.670","240.670","240.670","240.670","0.11%"
"Nov 08, 2024","240.399","240.399","240.399","240.399","-0.67%"
"Nov 07, 2024","242.010","242.010","242.010","242.010","0.31%"
"Nov 06, 2024","241.255","241.255","241.255","241.255","1.99%"
