"Date","Price","Open","High","Low","Change %"
"Jun 27, 2025","232.179","232.179","232.179","232.179","-0.46%"
"Jun 26, 2025","233.242","233.242","233.242","233.242","1.10%"
"Jun 25, 2025","230.706","230.706","232.448","230.706","-0.75%"
"Jun 24, 2025","232.448","232.448","232.448","232.448","-0.96%"
"Jun 23, 2025","234.703","234.703","237.946","234.703","-1.36%"
"Jun 20, 2025","237.946","237.946","237.946","237.946","-1.26%"
"Jun 18, 2025","240.976","240.976","240.976","240.976","-0.69%"
"Jun 17, 2025","242.657","242.657","242.657","242.027","0.26%"
"Jun 16, 2025","242.027","242.027","242.027","241.790","0.10%"
"Jun 13, 2025","241.790","241.790","241.790","239.830","0.82%"
"Jun 12, 2025","239.830","239.830","240.933","239.830","-0.46%"
"Jun 11, 2025","240.933","240.933","240.933","240.437","0.21%"
"Jun 10, 2025","240.437","240.437","240.437","240.437","2.10%"
"Jun 06, 2025","235.493","235.493","235.493","232.459","1.31%"
"Jun 05, 2025","232.459","232.459","232.459","231.361","0.47%"
"Jun 04, 2025","231.361","231.361","231.882","231.361","-0.22%"
"Jun 03, 2025","231.882","231.882","231.882","231.882","1.30%"
"Jun 02, 2025","228.904","228.904","228.904","226.393","1.11%"
"May 30, 2025","226.393","226.393","226.393","226.393","-0.81%"
"May 29, 2025","228.235","228.235","228.235","228.235","0.05%"
