"Date","Price","Open","High","Low","Change %"
"Jun 30, 2025","2,387.40","2,387.40","2,387.40","2,387.40","0.07%"
"Jun 27, 2025","2,385.78","2,385.78","2,385.78","2,385.78","0.06%"
"Jun 26, 2025","2,384.24","2,384.24","2,384.24","2,384.24","0.08%"
"Jun 25, 2025","2,382.26","2,382.26","2,383.92","2,382.26","-0.07%"
"Jun 24, 2025","2,383.92","2,383.92","2,383.92","2,383.92","0.18%"
"Jun 23, 2025","2,379.61","2,379.61","2,380.45","2,379.61","-0.04%"
"Jun 20, 2025","2,380.45","2,380.45","2,380.45","2,379.80","0.03%"
"Jun 19, 2025","2,379.80","2,379.80","2,383.84","2,379.80","-0.17%"
"Jun 18, 2025","2,383.84","2,383.84","2,383.84","2,383.84","-0.05%"
"Jun 17, 2025","2,385.07","2,385.07","2,386.65","2,385.07","-0.07%"
"Jun 16, 2025","2,386.65","2,386.65","2,386.65","2,382.99","0.15%"
"Jun 13, 2025","2,382.99","2,382.99","2,386.53","2,382.99","-0.15%"
"Jun 12, 2025","2,386.53","2,386.53","2,386.53","2,386.14","0.02%"
"Jun 11, 2025","2,386.14","2,386.14","2,386.14","2,383.93","0.09%"
"Jun 10, 2025","2,383.93","2,383.93","2,383.93","2,383.93","0.16%"
"Jun 09, 2025","2,380.09","2,380.09","2,380.09","2,376.43","0.15%"
"Jun 06, 2025","2,376.43","2,376.43","2,376.43","2,374.63","0.08%"
"Jun 05, 2025","2,374.63","2,374.63","2,374.63","2,372.53","0.09%"
"Jun 04, 2025","2,372.53","2,372.53","2,372.53","2,370.87","0.07%"
"Jun 03, 2025","2,370.87","2,370.87","2,370.87","2,370.87","0.02%"
"Jun 02, 2025","2,370.33","2,370.33","2,370.33","2,368.10","0.09%"
"May 30, 2025","2,368.10","2,368.10","2,368.10","2,368.10","0.04%"
"May 29, 2025","2,367.24","2,367.24","2,367.24","2,367.24","0.13%"
"May 28, 2025","2,364.07","2,364.07","2,364.16","2,364.07","-0.00%"
"May 27, 2025","2,364.16","2,364.16","2,364.16","2,364.16","0.09%"
"May 26, 2025","2,361.99","2,361.99","2,361.99","2,359.04","0.13%"
"May 23, 2025","2,359.04","2,359.04","2,359.04","2,359.04","0.00%"
"May 22, 2025","2,358.97","2,358.97","2,358.97","2,358.97","-0.07%"
"May 21, 2025","2,360.62","2,360.62","2,363.16","2,360.62","-0.11%"
"May 20, 2025","2,363.16","2,363.16","2,363.16","2,359.26","0.17%"
"May 19, 2025","2,359.26","2,359.26","2,359.26","2,357.40","0.08%"
"May 16, 2025","2,357.40","2,357.40","2,357.40","2,355.63","0.07%"
"May 15, 2025","2,355.63","2,355.63","2,355.63","2,355.63","0.05%"
"May 14, 2025","2,354.40","2,354.40","2,354.40","2,354.25","0.01%"
"May 13, 2025","2,354.25","2,354.25","2,354.25","2,353.28","0.04%"
"May 12, 2025","2,353.28","2,353.28","2,353.28","2,353.28","0.33%"
"May 09, 2025","2,345.53","2,345.53","2,345.53","2,345.53","0.15%"
"May 08, 2025","2,342.08","2,342.08","2,342.08","2,342.08","0.07%"
"May 07, 2025","2,340.38","2,340.38","2,340.38","2,338.29","0.09%"
"May 06, 2025","2,338.29","2,338.29","2,338.29","2,335.98","0.10%"
"May 05, 2025","2,335.98","2,335.98","2,335.98","2,333.61","0.10%"
"May 02, 2025","2,333.61","2,333.61","2,333.61","2,333.61","0.12%"
"Apr 30, 2025","2,330.88","2,330.88","2,330.88","2,330.88","-0.03%"
"Apr 29, 2025","2,331.65","2,331.65","2,331.81","2,331.65","-0.01%"
"Apr 28, 2025","2,331.81","2,331.81","2,331.81","2,327.67","0.18%"
"Apr 25, 2025","2,327.67","2,327.67","2,327.67","2,327.67","0.22%"
"Apr 24, 2025","2,322.57","2,322.57","2,322.57","2,322.57","0.15%"
"Apr 23, 2025","2,319.13","2,319.13","2,319.13","2,319.13","0.43%"
"Apr 22, 2025","2,309.31","2,309.31","2,309.31","2,309.31","0.21%"
"Apr 17, 2025","2,304.45","2,304.45","2,304.45","2,304.45","0.25%"
"Apr 16, 2025","2,298.75","2,298.75","2,298.75","2,295.63","0.14%"
"Apr 15, 2025","2,295.63","2,295.63","2,295.63","2,295.63","0.47%"
"Apr 14, 2025","2,284.96","2,284.96","2,284.96","2,271.68","0.58%"
"Apr 11, 2025","2,271.68","2,271.68","2,271.68","2,271.68","-0.13%"
"Apr 10, 2025","2,274.64","2,274.64","2,274.64","2,251.39","1.03%"
"Apr 09, 2025","2,251.39","2,251.39","2,270.25","2,251.39","-0.83%"
"Apr 08, 2025","2,270.25","2,270.25","2,270.25","2,270.25","0.54%"
"Apr 07, 2025","2,258.07","2,258.07","2,258.07","2,258.07","-1.01%"
"Apr 04, 2025","2,281.12","2,281.12","2,309.20","2,281.12","-1.22%"
"Apr 03, 2025","2,309.20","2,309.20","2,309.20","2,309.20","-0.39%"
"Apr 02, 2025","2,318.13","2,318.13","2,320.04","2,318.13","-0.08%"
"Apr 01, 2025","2,320.04","2,320.04","2,320.04","2,315.62","0.19%"
"Mar 31, 2025","2,315.62","2,315.62","2,315.62","2,315.62","-0.33%"
"Mar 28, 2025","2,323.19","2,323.19","2,323.19","2,323.19","-0.07%"
"Mar 27, 2025","2,324.86","2,324.86","2,326.08","2,324.86","-0.05%"
"Mar 26, 2025","2,326.08","2,326.08","2,326.08","2,325.69","0.02%"
"Mar 25, 2025","2,325.69","2,325.69","2,325.69","2,325.69","0.07%"
"Mar 24, 2025","2,324.06","2,324.06","2,324.06","2,323.70","0.02%"
"Mar 21, 2025","2,323.70","2,323.70","2,324.16","2,323.70","-0.02%"
"Mar 20, 2025","2,324.16","2,324.16","2,324.16","2,324.16","-0.00%"
"Mar 19, 2025","2,324.26","2,324.26","2,324.26","2,322.39","0.08%"
"Mar 18, 2025","2,322.39","2,322.39","2,322.39","2,322.39","0.16%"
"Mar 17, 2025","2,318.68","2,318.68","2,318.68","2,318.68","0.27%"
"Mar 14, 2025","2,312.42","2,312.42","2,312.42","2,312.42","0.11%"
"Mar 13, 2025","2,309.81","2,309.81","2,309.81","2,309.81","-0.16%"
"Mar 12, 2025","2,313.46","2,313.46","2,313.46","2,313.46","0.01%"
"Mar 11, 2025","2,313.25","2,313.25","2,313.25","2,313.25","-0.28%"
"Mar 10, 2025","2,319.74","2,319.74","2,319.74","2,319.74","-0.16%"
"Mar 07, 2025","2,323.45","2,323.45","2,323.45","2,323.45","0.08%"
"Mar 06, 2025","2,321.58","2,321.58","2,321.58","2,321.58","0.03%"
"Mar 05, 2025","2,320.84","2,320.84","2,320.84","2,320.84","-0.11%"
"Mar 04, 2025","2,323.48","2,323.48","2,323.48","2,323.48","-0.20%"
"Mar 03, 2025","2,328.25","2,328.25","2,328.25","2,328.25","-0.03%"
"Feb 28, 2025","2,328.83","2,328.83","2,328.83","2,328.83","-0.06%"
"Feb 27, 2025","2,330.14","2,330.14","2,330.14","2,330.14","0.00%"
"Feb 26, 2025","2,330.08","2,330.08","2,330.08","2,330.08","0.21%"
"Feb 25, 2025","2,325.19","2,325.19","2,325.19","2,325.19","0.03%"
"Feb 24, 2025","2,324.51","2,324.51","2,324.51","2,324.51","0.07%"
"Feb 21, 2025","2,322.90","2,322.90","2,322.90","2,322.90","0.12%"
"Feb 20, 2025","2,320.06","2,320.06","2,320.06","2,320.06","0.00%"
"Feb 19, 2025","2,320.00","2,320.00","2,320.00","2,320.00","-0.20%"
"Feb 18, 2025","2,324.74","2,324.74","2,324.74","2,324.74","0.15%"
"Feb 17, 2025","2,321.25","2,321.25","2,321.25","2,321.25","0.05%"
"Feb 14, 2025","2,320.20","2,320.20","2,320.20","2,320.20","0.15%"
"Feb 13, 2025","2,316.70","2,316.70","2,316.70","2,316.70","0.18%"
"Feb 12, 2025","2,312.59","2,312.59","2,312.59","2,312.59","-0.05%"
"Feb 11, 2025","2,313.82","2,313.82","2,313.82","2,313.82","-0.09%"
"Feb 10, 2025","2,315.82","2,315.82","2,315.82","2,315.82","0.10%"
"Feb 07, 2025","2,313.42","2,313.42","2,313.42","2,313.42","0.06%"
"Feb 06, 2025","2,311.95","2,311.95","2,311.95","2,311.95","0.23%"
"Feb 05, 2025","2,306.54","2,306.54","2,306.54","2,306.54","0.22%"
"Feb 04, 2025","2,301.50","2,301.50","2,301.50","2,301.50","0.19%"
"Feb 03, 2025","2,297.16","2,297.16","2,297.16","2,297.16","-0.08%"
"Jan 31, 2025","2,299.00","2,299.00","2,299.00","2,299.00","0.24%"
"Jan 30, 2025","2,293.40","2,293.40","2,293.40","2,293.40","0.31%"
"Jan 29, 2025","2,286.28","2,286.28","2,286.28","2,286.28","0.07%"
"Jan 28, 2025","2,284.63","2,284.63","2,284.63","2,284.63","0.13%"
"Jan 27, 2025","2,281.65","2,281.65","2,281.65","2,281.65","0.05%"
"Jan 24, 2025","2,280.58","2,280.58","2,280.58","2,280.58","0.02%"
"Jan 23, 2025","2,280.01","2,280.01","2,280.01","2,280.01","0.05%"
"Jan 22, 2025","2,278.88","2,278.88","2,278.88","2,278.88","-0.06%"
"Jan 21, 2025","2,280.23","2,280.23","2,280.23","2,280.23","0.12%"
"Jan 20, 2025","2,277.42","2,277.42","2,277.42","2,277.42","0.09%"
"Jan 17, 2025","2,275.26","2,275.26","2,275.26","2,275.26","0.23%"
"Jan 16, 2025","2,270.14","2,270.14","2,270.14","2,270.14","0.07%"
"Jan 15, 2025","2,268.52","2,268.52","2,268.52","2,268.52","0.49%"
"Jan 14, 2025","2,257.42","2,257.42","2,257.42","2,257.42","0.10%"
"Jan 13, 2025","2,255.24","2,255.24","2,255.24","2,255.24","-0.21%"
"Jan 10, 2025","2,260.01","2,260.01","2,260.01","2,260.01","-0.28%"
"Jan 09, 2025","2,266.47","2,266.47","2,266.47","2,266.47","-0.03%"
"Jan 08, 2025","2,267.14","2,267.14","2,267.14","2,267.14","-0.16%"
"Jan 07, 2025","2,270.69","2,270.69","2,270.69","2,270.69","-0.05%"
"Jan 06, 2025","2,271.86","2,271.86","2,271.86","2,271.86","0.06%"
"Jan 03, 2025","2,270.45","2,270.45","2,270.45","2,270.45","-0.09%"
"Jan 02, 2025","2,272.45","2,272.45","2,272.45","2,272.45","0.04%"
"Dec 31, 2024","2,271.58","2,271.58","2,271.58","2,271.58","0.11%"
"Dec 30, 2024","2,268.99","2,268.99","2,268.99","2,268.99","0.01%"
