"Date","Price","Open","High","Low","Change %"
"Jun 27, 2025","2,385.78","2,385.78","2,385.78","2,385.78","0.06%"
"Jun 26, 2025","2,384.24","2,384.24","2,384.24","2,384.24","0.08%"
"Jun 25, 2025","2,382.26","2,382.26","2,383.92","2,382.26","-0.07%"
"Jun 24, 2025","2,383.92","2,383.92","2,383.92","2,383.92","0.18%"
"Jun 23, 2025","2,379.61","2,379.61","2,380.45","2,379.61","-0.04%"
"Jun 20, 2025","2,380.45","2,380.45","2,380.45","2,379.80","0.03%"
"Jun 19, 2025","2,379.80","2,379.80","2,383.84","2,379.80","-0.17%"
"Jun 18, 2025","2,383.84","2,383.84","2,383.84","2,383.84","-0.05%"
"Jun 17, 2025","2,385.07","2,385.07","2,386.65","2,385.07","-0.07%"
"Jun 16, 2025","2,386.65","2,386.65","2,386.65","2,382.99","0.15%"
"Jun 13, 2025","2,382.99","2,382.99","2,386.53","2,382.99","-0.15%"
"Jun 12, 2025","2,386.53","2,386.53","2,386.53","2,386.14","0.02%"
"Jun 11, 2025","2,386.14","2,386.14","2,386.14","2,383.93","0.09%"
"Jun 10, 2025","2,383.93","2,383.93","2,383.93","2,383.93","0.16%"
"Jun 09, 2025","2,380.09","2,380.09","2,380.09","2,376.43","0.15%"
"Jun 06, 2025","2,376.43","2,376.43","2,376.43","2,374.63","0.08%"
"Jun 05, 2025","2,374.63","2,374.63","2,374.63","2,372.53","0.09%"
"Jun 04, 2025","2,372.53","2,372.53","2,372.53","2,370.87","0.07%"
"Jun 03, 2025","2,370.87","2,370.87","2,370.87","2,370.87","0.02%"
"Jun 02, 2025","2,370.33","2,370.33","2,370.33","2,368.10","0.09%"
"May 30, 2025","2,368.10","2,368.10","2,368.10","2,368.10","0.04%"
