"Date","Price","Open","High","Low","Vol.","Change %"
"07/01/2025","489.61","485.78","491.09","483.80","4.78M","0.79%"
"06/30/2025","485.77","485.90","487.65","483.44","6.38M","0.02%"
"06/27/2025","485.68","485.77","489.68","484.40","6.13M","0.13%"
"06/26/2025","485.05","486.54","487.98","484.25","4.21M","-0.24%"
"06/25/2025","486.21","494.50","496.00","486.14","4.26M","-1.47%"
"06/24/2025","493.48","489.43","497.74","488.89","5.11M","1.17%"
"06/23/2025","487.77","485.42","488.50","481.72","4.14M","0.60%"
"06/20/2025","484.85","484.95","486.68","483.43","7.62M","-0.06%"
"06/18/2025","485.14","484.10","486.70","482.75","4.89M","0.34%"
"06/17/2025","483.48","489.11","489.40","483.25","3.96M","-1.38%"
"06/16/2025","490.23","489.73","491.85","488.54","3.94M","0.55%"
"06/13/2025","487.54","486.27","491.08","485.85","4.00M","-0.57%"
"06/12/2025","490.34","486.23","490.44","483.78","3.54M","0.45%"
"06/11/2025","488.14","491.05","492.25","486.67","4.60M","-0.61%"
"06/10/2025","491.13","492.65","492.90","489.50","3.95M","-0.45%"
"06/09/2025","493.33","493.70","494.53","488.88","3.99M","-0.04%"
"06/06/2025","493.53","491.63","496.10","491.63","3.95M","0.98%"
"06/05/2025","488.74","490.75","491.00","485.60","5.17M","-0.46%"
"06/04/2025","491.00","496.94","496.99","490.88","5.30M","-1.37%"
"06/03/2025","497.83","501.00","502.79","493.51","5.92M","-0.99%"
"06/02/2025","502.81","501.70","503.23","499.47","4.91M","-0.23%"
